Timestamp,Raw_Temp,Filtered_Temp,Noise,Mode
2026-04-08T22:11:17.206431,23.562,23.529,0.033,?
2026-04-08T22:11:18.420136,23.513,23.538,-0.025,?
2026-04-08T22:11:19.609726,23.439,23.531,-0.092,?
2026-04-08T22:11:20.800807,23.474,23.526,-0.052,?
2026-04-08T22:11:21.990521,23.479,23.514,-0.035,?
2026-04-08T22:11:23.167069,23.439,23.503,-0.064,?
2026-04-08T22:11:24.339373,23.575,23.495,0.080,?
2026-04-08T22:11:25.517031,23.578,23.491,0.087,?
2026-04-08T22:11:26.702431,23.593,23.514,0.079,?
2026-04-08T22:11:27.895438,23.466,23.530,-0.064,?
2026-04-08T22:11:29.070374,23.576,23.543,0.033,?
2026-04-08T22:11:30.247860,23.426,23.552,-0.126,?
2026-04-08T22:11:31.433389,23.525,23.544,-0.019,?
2026-04-08T22:11:32.606307,23.575,23.539,0.036,?
2026-04-08T22:11:33.783054,23.557,23.544,0.013,?
2026-04-08T22:11:34.959825,23.583,23.547,0.036,?
2026-04-08T22:11:36.140183,23.468,23.550,-0.082,?
2026-04-08T22:11:37.322763,23.571,23.556,0.015,?
2026-04-08T22:11:38.501978,23.454,23.556,-0.102,?
2026-04-08T22:11:39.683863,23.433,23.532,-0.099,?
2026-04-08T22:11:40.865302,23.493,23.515,-0.022,?
2026-04-08T22:11:42.050435,23.475,23.504,-0.029,?
2026-04-08T22:11:43.234107,23.538,23.496,0.042,?
2026-04-08T22:11:44.415451,23.495,23.495,-0.000,?
2026-04-08T22:11:45.594248,23.431,23.495,-0.064,?
2026-04-08T22:11:46.773958,23.456,23.489,-0.033,?
2026-04-08T22:11:47.961285,23.470,23.484,-0.014,?
2026-04-08T22:11:49.145510,23.568,23.480,0.088,?
2026-04-08T22:11:50.324366,23.527,23.478,0.049,?
2026-04-08T22:11:51.503288,23.571,23.491,0.080,?
2026-04-08T22:11:52.687320,23.411,23.501,-0.090,?
2026-04-08T22:11:53.896414,23.414,23.508,-0.094,?
2026-04-08T22:11:55.095446,23.461,23.495,-0.034,?
2026-04-08T22:11:56.304057,23.458,23.485,-0.027,?
2026-04-08T22:11:57.554175,23.452,23.476,-0.024,?
2026-04-08T22:11:58.780902,23.475,23.471,0.004,?
2026-04-08T22:11:59.990413,23.523,23.468,0.055,?
2026-04-08T22:12:01.207630,23.435,23.466,-0.031,?
2026-04-08T22:12:02.417244,23.604,23.468,0.136,?
2026-04-08T22:12:03.627630,23.544,23.483,0.061,?
2026-04-08T22:12:04.835540,23.571,23.499,0.072,?
2026-04-08T22:12:06.095181,23.422,23.512,-0.090,?
2026-04-08T22:12:07.309932,23.422,23.520,-0.098,?
2026-04-08T22:12:08.512912,23.536,23.525,0.011,?
2026-04-08T22:12:09.719191,23.399,23.497,-0.098,?
2026-04-08T22:12:10.919587,23.584,23.477,0.107,?
2026-04-08T22:12:12.117528,23.481,23.478,0.003,?
2026-04-08T22:12:13.311795,23.513,23.487,0.026,?
2026-04-08T22:12:14.513624,23.504,23.492,0.012,?
2026-04-08T22:12:15.719948,23.588,23.498,0.090,?
2026-04-08T22:12:16.918491,23.531,23.502,0.029,?
2026-04-08T22:12:18.127952,23.514,23.505,0.009,?
2026-04-08T22:12:19.335098,23.507,23.507,-0.000,?
2026-04-08T22:12:20.532240,23.488,23.509,-0.021,?
2026-04-08T22:12:21.744245,23.582,23.511,0.071,?
2026-04-08T22:12:22.962627,23.494,23.510,-0.016,?
2026-04-08T22:12:24.195732,23.400,23.505,-0.105,?
2026-04-08T22:12:25.407559,23.479,23.501,-0.022,?
2026-04-08T22:12:26.627650,23.557,23.499,0.058,?
2026-04-08T22:12:27.853963,23.475,23.494,-0.019,?
2026-04-08T22:12:29.091107,23.494,23.490,0.004,?
2026-04-08T22:12:30.303214,23.492,23.490,0.002,?
2026-04-08T22:12:31.523533,23.494,23.491,0.003,?
2026-04-08T22:12:32.723557,23.532,23.492,0.040,?
2026-04-08T22:12:33.968570,23.644,23.493,0.151,?
2026-04-08T22:12:35.194122,23.587,23.503,0.084,?
2026-04-08T22:12:36.409367,23.551,23.516,0.035,?
2026-04-08T22:12:37.613157,23.541,23.526,0.015,?
2026-04-08T22:12:38.815552,23.496,23.532,-0.036,?
2026-04-08T22:12:40.060607,23.420,23.535,-0.115,?
2026-04-08T22:12:41.350816,23.427,23.524,-0.097,?
2026-04-08T22:12:42.803287,23.473,23.510,-0.037,?
2026-04-08T22:12:44.040359,23.562,23.500,0.062,?
2026-04-08T22:12:45.274781,23.494,23.493,0.001,?
2026-04-08T22:12:46.509384,23.552,23.493,0.059,?
2026-04-08T22:12:47.748720,23.492,23.493,-0.001,?
2026-04-08T22:12:48.991465,23.433,23.494,-0.061,?
2026-04-08T22:12:50.228253,23.483,23.493,-0.010,?
2026-04-08T22:12:51.457531,23.433,23.490,-0.057,?
2026-04-08T22:12:52.699252,23.572,23.488,0.084,?
2026-04-08T22:12:53.933933,23.488,23.487,0.001,?
2026-04-08T22:12:55.164243,23.490,23.487,0.003,?
2026-04-08T22:12:56.456179,23.594,23.488,0.106,?
2026-04-08T22:12:57.756482,23.488,23.489,-0.001,?
2026-04-08T22:12:58.989739,23.409,23.488,-0.079,?
2026-04-08T22:13:00.217404,23.594,23.489,0.105,?
2026-04-08T22:13:01.455930,23.575,23.512,0.063,?
2026-04-08T22:13:02.683188,23.419,23.506,-0.087,?
2026-04-08T22:13:03.924243,23.510,23.507,0.003,?
2026-04-08T22:13:05.156999,23.527,23.512,0.015,?
2026-04-08T22:13:06.384314,23.430,23.512,-0.082,?
2026-04-08T22:13:07.602335,23.617,23.511,0.106,?
2026-04-08T22:13:08.813044,23.454,23.511,-0.057,?
2026-04-08T22:13:10.033215,23.357,23.496,-0.139,?
2026-04-08T22:13:11.296607,23.526,23.484,0.042,?
2026-04-08T22:13:12.724354,23.551,23.496,0.055,?
2026-04-08T22:13:13.957151,23.526,23.504,0.022,?
2026-04-08T22:13:15.184588,23.511,23.510,0.001,?
2026-04-08T22:13:16.408240,23.454,23.514,-0.060,?
2026-04-08T22:13:17.635168,23.553,23.517,0.036,?
2026-04-08T22:13:18.852099,23.543,23.520,0.023,?
2026-04-08T22:13:20.068425,23.462,23.517,-0.055,?
2026-04-08T22:13:21.289434,23.515,23.517,-0.002,?
2026-04-08T22:13:22.513639,23.498,23.516,-0.018,?
2026-04-08T22:13:23.757524,23.506,23.513,-0.007,?
2026-04-08T22:13:24.971182,23.472,23.509,-0.037,?
2026-04-08T22:13:26.194825,23.442,23.506,-0.064,?
2026-04-08T22:13:27.596602,23.507,23.504,0.003,?
2026-04-08T22:13:28.822611,23.451,23.495,-0.044,?
2026-04-08T22:13:30.048909,23.521,23.489,0.032,?
2026-04-08T22:13:31.273026,23.369,23.479,-0.110,?
2026-04-08T22:13:32.495496,23.544,23.486,0.058,?
2026-04-08T22:13:33.727142,23.477,23.484,-0.007,?
2026-04-08T22:13:34.944441,23.563,23.494,0.069,?
2026-04-08T22:13:36.161896,23.461,23.489,-0.028,?
2026-04-08T22:13:37.381903,23.491,23.490,0.001,?
2026-04-08T22:13:38.599364,23.450,23.486,-0.036,?
2026-04-08T22:13:39.829487,23.461,23.479,-0.018,?
2026-04-08T22:13:41.056273,23.509,23.474,0.035,?
2026-04-08T22:13:42.294316,23.414,23.471,-0.057,?
2026-04-08T22:13:43.526929,23.585,23.468,0.117,?
2026-04-08T22:13:44.761668,23.482,23.472,0.010,?
2026-04-08T22:13:45.985163,23.612,23.482,0.130,?
2026-04-08T22:13:47.221038,23.461,23.482,-0.021,?
2026-04-08T22:13:48.464108,23.450,23.482,-0.032,?
2026-04-08T22:13:49.696036,23.387,23.476,-0.089,?
2026-04-08T22:13:50.905844,23.445,23.469,-0.024,?
2026-04-08T22:13:52.123079,23.434,23.463,-0.029,?
2026-04-08T22:13:53.342680,23.456,23.458,-0.002,?
2026-04-08T22:13:54.556193,23.401,23.451,-0.050,?
2026-04-08T22:13:55.758600,23.421,23.447,-0.026,?
2026-04-08T22:13:56.995962,23.477,23.443,0.034,?
2026-04-08T22:13:58.257102,23.513,23.447,0.066,?
2026-04-08T22:13:59.461024,23.622,23.455,0.167,?
2026-04-08T22:14:00.670954,23.484,23.463,0.021,?
2026-04-08T22:14:01.872946,23.397,23.469,-0.072,?
2026-04-08T22:14:03.094326,23.504,23.478,0.026,?
2026-04-08T22:14:04.293016,23.416,23.480,-0.064,?
2026-04-08T22:14:05.474552,23.502,23.481,0.021,?
2026-04-08T22:14:06.627094,23.505,23.487,0.018,?
2026-04-08T22:14:07.791094,23.534,23.491,0.043,?
2026-04-08T22:14:08.943014,23.422,23.494,-0.072,?
2026-04-08T22:14:10.117431,23.492,23.496,-0.004,?
2026-04-08T22:14:11.290788,23.438,23.495,-0.057,?
2026-04-08T22:14:12.460062,23.515,23.494,0.021,?
2026-04-08T22:14:13.626460,23.481,23.491,-0.010,?
2026-04-08T22:14:14.788679,23.464,23.488,-0.024,?
2026-04-08T22:14:15.954562,23.467,23.482,-0.015,?
2026-04-08T22:14:17.133502,23.498,23.482,0.016,?
2026-04-08T22:14:18.289856,23.604,23.482,0.122,?
2026-04-08T22:14:19.456007,23.562,23.486,0.076,?
2026-04-08T22:14:20.612729,23.432,23.489,-0.057,?
2026-04-08T22:14:21.790117,23.521,23.498,0.023,?
2026-04-08T22:14:22.960456,23.533,23.507,0.026,?
2026-04-08T22:14:24.136807,23.414,23.511,-0.097,?
2026-04-08T22:14:25.298869,23.468,23.499,-0.031,?
2026-04-08T22:14:26.455161,23.469,23.491,-0.022,?
2026-04-08T22:14:27.647793,23.471,23.485,-0.014,?
2026-04-08T22:14:28.809395,23.436,23.481,-0.045,?
2026-04-08T22:14:29.959767,23.541,23.477,0.064,?
2026-04-08T22:14:31.108731,23.498,23.476,0.022,?
2026-04-08T22:14:32.262900,23.472,23.475,-0.003,?
2026-04-08T22:14:33.415976,23.365,23.474,-0.109,?
2026-04-08T22:14:34.581261,23.452,23.473,-0.021,?
2026-04-08T22:14:35.752932,23.521,23.473,0.048,?
2026-04-08T22:14:36.910246,23.548,23.473,0.075,?
2026-04-08T22:14:38.068029,23.488,23.477,0.011,?
2026-04-08T22:14:39.227754,23.406,23.480,-0.074,?
2026-04-08T22:14:40.386325,23.442,23.482,-0.040,?
2026-04-08T22:14:41.543110,23.523,23.484,0.039,?
2026-04-08T22:14:42.767600,23.485,23.484,0.001,?
2026-04-08T22:14:43.927842,23.494,23.484,0.010,?
2026-04-08T22:14:45.084064,23.586,23.487,0.099,?
2026-04-08T22:14:46.236479,23.634,23.497,0.137,?
2026-04-08T22:14:47.399854,23.476,23.496,-0.020,?
2026-04-08T22:14:48.561598,23.404,23.495,-0.091,?
2026-04-08T22:14:49.721506,23.496,23.496,0.000,?
2026-04-08T22:14:50.876877,23.521,23.496,0.025,?
2026-04-08T22:14:52.032887,23.576,23.496,0.080,?
2026-04-08T22:14:53.185379,23.479,23.496,-0.017,?
2026-04-08T22:14:54.345686,23.502,23.498,0.004,?
2026-04-08T22:15:00.312657,23.499,23.499,0.000,?
2026-04-08T22:15:01.481840,23.531,23.500,0.031,?
2026-04-08T22:15:02.651057,23.608,23.500,0.108,?
2026-04-08T22:15:03.812305,23.483,23.501,-0.018,?
2026-04-08T22:15:07.674849,23.482,23.500,-0.018,?
2026-04-08T22:15:08.968960,23.551,23.509,0.042,?
2026-04-08T22:15:10.142439,23.602,23.520,0.082,?
2026-04-08T22:15:11.304864,23.557,23.528,0.029,?
2026-04-08T22:15:12.470723,23.504,23.535,-0.031,?
2026-04-08T22:15:13.643720,23.412,23.539,-0.127,?
2026-04-08T22:15:14.801162,23.550,23.542,0.008,?
2026-04-08T22:15:15.975458,23.580,23.544,0.036,?
2026-04-08T22:15:17.129654,23.623,23.546,0.077,?
2026-04-08T22:15:18.636311,23.448,23.547,-0.099,?
2026-04-08T22:15:19.792331,23.401,23.548,-0.147,?
2026-04-08T22:15:21.208040,23.507,23.537,-0.030,?
2026-04-08T22:15:22.369516,23.410,23.513,-0.103,?
2026-04-08T22:15:23.791251,23.429,23.490,-0.061,?
2026-04-08T22:15:25.035918,23.525,23.474,0.051,?
2026-04-08T22:15:26.350409,23.520,23.483,0.037,?
2026-04-08T22:15:27.515625,23.564,23.493,0.071,?
2026-04-08T22:15:28.679657,23.515,23.500,0.015,?
2026-04-08T22:15:29.837260,23.496,23.505,-0.009,?
2026-04-08T22:15:30.991220,23.497,23.508,-0.011,?
2026-04-08T22:15:32.157801,23.563,23.510,0.053,?
2026-04-08T22:15:33.339977,23.530,23.511,0.019,?
2026-04-08T22:15:34.505416,23.466,23.507,-0.041,?
2026-04-08T22:15:35.666396,23.536,23.514,0.022,?
2026-04-08T22:15:36.832064,23.448,23.518,-0.070,?
2026-04-08T22:15:37.991922,23.421,23.504,-0.083,?
2026-04-08T22:15:39.148242,23.475,23.494,-0.019,?
2026-04-08T22:15:40.305067,23.400,23.481,-0.081,?
2026-04-08T22:15:41.453394,23.406,23.465,-0.059,?
2026-04-08T22:15:42.612021,23.440,23.453,-0.013,?
2026-04-08T22:15:43.758440,23.535,23.450,0.085,?
2026-04-08T22:15:44.905512,23.499,23.447,0.052,?
2026-04-08T22:15:46.055863,23.449,23.448,0.001,?
2026-04-08T22:15:47.203386,23.513,23.461,0.052,?
2026-04-08T22:15:48.349651,23.497,23.472,0.025,?
2026-04-08T22:15:49.495810,23.443,23.478,-0.035,?
2026-04-08T22:15:50.639658,23.542,23.483,0.059,?
2026-04-08T22:15:51.799968,23.509,23.490,0.019,?
2026-04-08T22:15:52.950923,23.533,23.495,0.038,?
2026-04-08T22:15:54.113676,23.556,23.506,0.050,?
2026-04-08T22:15:55.266812,23.552,23.515,0.037,?
2026-04-08T22:15:56.415291,23.562,23.525,0.037,?
2026-04-08T22:15:57.579762,23.473,23.533,-0.060,?
2026-04-08T22:15:58.737681,23.507,23.538,-0.031,?
2026-04-08T22:15:59.887111,23.460,23.529,-0.069,?
2026-04-08T22:16:01.034129,23.478,23.516,-0.038,?
2026-04-08T22:16:02.179977,23.543,23.505,0.038,?
2026-04-08T22:16:03.338221,23.505,23.505,-0.000,?
2026-04-08T22:16:04.483469,23.560,23.505,0.055,?
2026-04-08T22:16:05.628430,23.577,23.515,0.062,?
2026-04-08T22:16:06.781338,23.558,23.527,0.031,?
2026-04-08T22:16:07.932559,23.478,23.535,-0.057,?
2026-04-08T22:16:09.085974,23.411,23.541,-0.130,?
2026-04-08T22:16:10.295890,23.551,23.544,0.007,?
2026-04-08T22:16:11.535673,23.435,23.526,-0.091,?
2026-04-08T22:16:12.796611,23.472,23.512,-0.040,?
2026-04-08T22:16:14.049587,23.502,23.501,0.001,?
2026-04-08T22:16:15.273950,23.524,23.501,0.023,?
2026-04-08T22:16:16.467358,23.499,23.501,-0.002,?
2026-04-08T22:16:17.664331,23.440,23.500,-0.060,?
2026-04-08T22:16:18.864391,23.483,23.500,-0.017,?
2026-04-08T22:16:20.067713,23.411,23.495,-0.084,?
2026-04-08T22:16:21.270053,23.385,23.480,-0.095,?
2026-04-08T22:16:22.500032,23.544,23.469,0.075,?
2026-04-08T22:16:23.699123,23.471,23.470,0.001,?
2026-04-08T22:16:24.902617,23.487,23.470,0.017,?
2026-04-08T22:16:26.100327,23.599,23.475,0.124,?
2026-04-08T22:16:27.303899,23.501,23.482,0.019,?
2026-04-08T22:16:28.508501,23.468,23.483,-0.015,?
2026-04-08T22:16:29.719213,23.507,23.488,0.019,?
2026-04-08T22:16:31.033015,23.478,23.492,-0.014,?
2026-04-08T22:16:32.282731,23.646,23.494,0.152,?
2026-04-08T22:16:33.555871,23.487,23.492,-0.005,?
2026-04-08T22:16:34.765143,23.499,23.494,0.005,?
2026-04-08T22:16:35.985831,23.433,23.492,-0.059,?
2026-04-08T22:16:37.144948,23.488,23.491,-0.003,?
2026-04-08T22:16:38.295670,23.471,23.490,-0.019,?
2026-04-08T22:16:39.455739,23.589,23.489,0.100,?
2026-04-08T22:16:40.620438,23.536,23.489,0.047,?
2026-04-08T22:16:41.773171,23.554,23.502,0.052,?
2026-04-08T22:16:42.924318,23.486,23.511,-0.025,?
2026-04-08T22:16:44.076694,23.511,23.518,-0.007,?
2026-04-08T22:16:45.224261,23.507,23.516,-0.009,?
2026-04-08T22:16:46.384706,23.549,23.515,0.034,?
2026-04-08T22:16:47.538495,23.488,23.513,-0.025,?
2026-04-08T22:16:48.690415,23.486,23.511,-0.025,?
2026-04-08T22:16:49.841128,23.440,23.505,-0.065,?
2026-04-08T22:16:51.001236,23.475,23.500,-0.025,?
2026-04-08T22:16:52.155779,23.545,23.496,0.049,?
2026-04-08T22:16:53.316607,23.403,23.490,-0.087,?
2026-04-08T22:16:54.471633,23.482,23.486,-0.004,?
2026-04-08T22:16:55.628569,23.540,23.485,0.055,?
2026-04-08T22:16:56.785078,23.429,23.484,-0.055,?
2026-04-08T22:16:57.937013,23.444,23.473,-0.029,?
2026-04-08T22:16:59.088772,23.480,23.475,0.005,?
2026-04-08T22:17:00.238237,23.416,23.467,-0.051,?
2026-04-08T22:17:01.395596,23.573,23.461,0.112,?
2026-04-08T22:17:02.554126,23.498,23.466,0.032,?
2026-04-08T22:17:03.716339,23.496,23.474,0.022,?
2026-04-08T22:17:04.877995,23.534,23.480,0.054,?
2026-04-08T22:17:06.039881,23.469,23.485,-0.016,?
2026-04-08T22:17:07.196140,23.548,23.489,0.059,?
2026-04-08T22:17:08.350383,23.423,23.491,-0.068,?
2026-04-08T22:17:09.505824,23.422,23.485,-0.063,?
2026-04-08T22:17:10.665255,23.468,23.480,-0.012,?
2026-04-08T22:17:11.823933,23.554,23.477,0.077,?
2026-04-08T22:17:12.978789,23.560,23.475,0.085,?
2026-04-08T22:17:14.145914,23.584,23.496,0.088,?
2026-04-08T22:17:15.306180,23.494,23.512,-0.018,?
2026-04-08T22:17:16.466910,23.383,23.523,-0.140,?
2026-04-08T22:17:17.624190,23.552,23.531,0.021,?
2026-04-08T22:17:18.772807,23.548,23.536,0.012,?
2026-04-08T22:17:19.932795,23.527,23.533,-0.006,?
2026-04-08T22:17:21.089814,23.443,23.532,-0.089,?
2026-04-08T22:17:22.250987,23.531,23.531,-0.000,?
2026-04-08T22:17:23.412729,23.430,23.530,-0.100,?
2026-04-08T22:17:24.573242,23.494,23.520,-0.026,?
2026-04-08T22:17:25.727260,23.528,23.513,0.015,?
2026-04-08T22:17:26.877673,23.461,23.508,-0.047,?
2026-04-08T22:17:28.034175,23.479,23.500,-0.021,?
2026-04-08T22:17:29.179380,23.435,23.494,-0.059,?
2026-04-08T22:17:30.330251,23.537,23.490,0.047,?
2026-04-08T22:17:31.483291,23.398,23.482,-0.084,?
2026-04-08T22:17:32.627809,23.612,23.481,0.131,?
2026-04-08T22:17:33.783717,23.407,23.469,-0.062,?
2026-04-08T22:17:34.951353,23.595,23.487,0.108,?
2026-04-08T22:17:36.135281,23.520,23.496,0.024,?
2026-04-08T22:17:37.293556,23.472,23.503,-0.031,?
2026-04-08T22:17:38.447860,23.490,23.499,-0.009,?
2026-04-08T22:17:39.637406,23.518,23.504,0.014,?
2026-04-08T22:17:40.837184,23.424,23.500,-0.076,?
2026-04-08T22:17:41.993634,23.436,23.493,-0.057,?
2026-04-08T22:17:43.142362,23.467,23.486,-0.019,?
2026-04-08T22:17:44.337402,23.412,23.472,-0.060,?
2026-04-08T22:17:45.497245,23.445,23.463,-0.018,?
2026-04-08T22:17:46.758010,23.569,23.458,0.111,?
2026-04-08T22:17:47.964903,23.527,23.460,0.067,?
2026-04-08T22:17:49.171114,23.470,23.463,0.007,?
2026-04-08T22:17:50.439543,23.470,23.465,0.005,?
2026-04-08T22:17:51.759092,23.535,23.482,0.053,?
2026-04-08T22:17:53.084042,23.489,23.484,0.005,?
2026-04-08T22:17:54.335188,23.496,23.485,0.011,?
2026-04-08T22:17:55.562677,23.479,23.486,-0.007,?
2026-04-08T22:17:56.795315,23.421,23.487,-0.066,?
2026-04-08T22:17:58.026712,23.501,23.487,0.014,?
2026-04-08T22:17:59.257926,23.510,23.490,0.020,?
2026-04-08T22:18:00.495221,23.439,23.487,-0.048,?
2026-04-08T22:18:01.967007,23.534,23.491,0.043,?
2026-04-08T22:18:03.201852,23.453,23.493,-0.040,?
2026-04-08T22:18:04.423983,23.487,23.492,-0.005,?
2026-04-08T22:18:05.645191,23.458,23.483,-0.025,?
2026-04-08T22:18:06.868266,23.472,23.480,-0.008,?
2026-04-08T22:18:08.092911,23.436,23.474,-0.038,?
2026-04-08T22:18:09.305568,23.605,23.473,0.132,?
2026-04-08T22:18:10.534488,23.524,23.473,0.051,?
2026-04-08T22:18:11.746038,23.533,23.487,0.046,?
2026-04-08T22:18:12.960691,23.428,23.497,-0.069,?
2026-04-08T22:18:14.179601,23.503,23.504,-0.001,?
2026-04-08T22:18:15.394647,23.560,23.510,0.050,?
2026-04-08T22:18:16.617292,23.499,23.508,-0.009,?
2026-04-08T22:18:17.834272,23.496,23.505,-0.009,?
2026-04-08T22:18:19.044577,23.554,23.505,0.049,?
2026-04-08T22:18:20.258791,23.444,23.503,-0.059,?
2026-04-08T22:18:21.474544,23.541,23.502,0.039,?
2026-04-08T22:18:22.748358,23.473,23.500,-0.027,?
2026-04-08T22:18:23.963075,23.480,23.495,-0.015,?
2026-04-08T22:18:25.180872,23.548,23.491,0.057,?
2026-04-08T22:18:26.392341,23.534,23.503,0.031,?
2026-04-08T22:18:27.614799,23.530,23.510,0.020,?
2026-04-08T22:18:28.829914,23.554,23.516,0.038,?
2026-04-08T22:18:30.039127,23.372,23.521,-0.149,?
2026-04-08T22:18:31.244530,23.458,23.524,-0.066,?
2026-04-08T22:18:32.467229,23.533,23.525,0.008,?
2026-04-08T22:18:33.684611,23.399,23.507,-0.108,?
2026-04-08T22:18:34.898269,23.558,23.494,0.064,?
2026-04-08T22:18:36.119114,23.437,23.484,-0.047,?
2026-04-08T22:18:37.338711,23.478,23.483,-0.005,?
2026-04-08T22:18:38.548180,23.467,23.478,-0.011,?
2026-04-08T22:18:39.758578,23.500,23.478,0.022,?
2026-04-08T22:18:40.972819,23.441,23.475,-0.034,?
2026-04-08T22:18:42.183595,23.577,23.476,0.101,?
2026-04-08T22:18:43.394837,23.485,23.478,0.007,?
2026-04-08T22:18:44.605331,23.540,23.484,0.056,?
2026-04-08T22:18:45.931670,23.508,23.491,0.017,?
2026-04-08T22:18:47.270303,23.638,23.504,0.134,?
2026-04-08T22:18:48.489319,23.383,23.505,-0.122,?
2026-04-08T22:18:49.702573,23.523,23.510,0.013,?
2026-04-08T22:18:50.912630,23.460,23.509,-0.049,?
2026-04-08T22:18:52.138111,23.402,23.496,-0.094,?
2026-04-08T22:18:53.341178,23.483,23.486,-0.003,?
2026-04-08T22:18:54.562861,23.421,23.479,-0.058,?
2026-04-08T22:18:55.777116,23.514,23.474,0.040,?
2026-04-08T22:18:56.979551,23.598,23.476,0.122,?
2026-04-08T22:18:58.193467,23.515,23.487,0.028,?
2026-04-08T22:18:59.403891,23.489,23.494,-0.005,?
2026-04-08T22:19:00.606557,23.570,23.500,0.070,?
2026-04-08T22:19:02.015940,23.438,23.504,-0.066,?
2026-04-08T22:19:03.226591,23.582,23.507,0.075,?
2026-04-08T22:19:04.440314,23.514,23.509,0.005,?
2026-04-08T22:19:05.651612,23.461,23.510,-0.049,?
2026-04-08T22:19:06.859610,23.505,23.509,-0.004,?
2026-04-08T22:19:08.082414,23.513,23.510,0.003,?
2026-04-08T22:19:09.295464,23.459,23.509,-0.050,?
2026-04-08T22:19:10.502344,23.458,23.496,-0.038,?
2026-04-08T22:19:11.708563,23.430,23.486,-0.056,?
